Unique_ID,Result_Predicted
CAX_Test_5086,FUNDED
CAX_Test_5087,FUNDED
CAX_Test_5088,FUNDED
CAX_Test_5089,FUNDED
CAX_Test_5090,NOT FUNDED
CAX_Test_5091,FUNDED
CAX_Test_5092,NOT FUNDED
CAX_Test_5093,FUNDED
CAX_Test_5094,NOT FUNDED
CAX_Test_5095,FUNDED
CAX_Test_5096,FUNDED
CAX_Test_5097,NOT FUNDED
CAX_Test_5098,FUNDED
CAX_Test_5099,FUNDED
CAX_Test_5100,FUNDED
CAX_Test_5101,FUNDED
CAX_Test_5102,FUNDED
CAX_Test_5103,NOT FUNDED
CAX_Test_5104,FUNDED
CAX_Test_5105,FUNDED
CAX_Test_5106,FUNDED
CAX_Test_5107,FUNDED
CAX_Test_5108,NOT FUNDED
CAX_Test_5109,NOT FUNDED
CAX_Test_5110,FUNDED
CAX_Test_5111,FUNDED
CAX_Test_5112,NOT FUNDED
CAX_Test_5113,FUNDED
CAX_Test_5114,FUNDED
CAX_Test_5115,NOT FUNDED
CAX_Test_5116,FUNDED
CAX_Test_5117,NOT FUNDED
CAX_Test_5118,FUNDED
CAX_Test_5119,FUNDED
CAX_Test_5120,FUNDED
CAX_Test_5121,FUNDED
CAX_Test_5122,FUNDED
CAX_Test_5123,NOT FUNDED
CAX_Test_5124,FUNDED
CAX_Test_5125,FUNDED
CAX_Test_5126,FUNDED
CAX_Test_5127,FUNDED
CAX_Test_5128,FUNDED
CAX_Test_5129,FUNDED
CAX_Test_5130,FUNDED
CAX_Test_5131,FUNDED
CAX_Test_5132,FUNDED
CAX_Test_5133,FUNDED
CAX_Test_5134,NOT FUNDED
CAX_Test_5135,FUNDED
CAX_Test_5136,FUNDED
CAX_Test_5137,FUNDED
CAX_Test_5138,FUNDED
CAX_Test_5139,NOT FUNDED
CAX_Test_5140,NOT FUNDED
CAX_Test_5141,FUNDED
CAX_Test_5142,FUNDED
CAX_Test_5143,NOT FUNDED
CAX_Test_5144,FUNDED
CAX_Test_5145,NOT FUNDED
CAX_Test_5146,FUNDED
CAX_Test_5147,FUNDED
CAX_Test_5148,FUNDED
CAX_Test_5149,FUNDED
CAX_Test_5150,NOT FUNDED
CAX_Test_5151,FUNDED
CAX_Test_5152,NOT FUNDED
CAX_Test_5153,FUNDED
CAX_Test_5154,FUNDED
CAX_Test_5155,FUNDED
CAX_Test_5156,FUNDED
CAX_Test_5157,FUNDED
CAX_Test_5158,FUNDED
CAX_Test_5159,FUNDED
CAX_Test_5160,FUNDED
CAX_Test_5161,FUNDED
CAX_Test_5162,FUNDED
CAX_Test_5163,FUNDED
CAX_Test_5164,NOT FUNDED
CAX_Test_5165,FUNDED
CAX_Test_5166,NOT FUNDED
CAX_Test_5167,NOT FUNDED
CAX_Test_5168,FUNDED
CAX_Test_5169,FUNDED
CAX_Test_5170,FUNDED
CAX_Test_5171,FUNDED
CAX_Test_5172,FUNDED
CAX_Test_5173,FUNDED
CAX_Test_5174,NOT FUNDED
CAX_Test_5175,FUNDED
CAX_Test_5176,FUNDED
CAX_Test_5177,FUNDED
CAX_Test_5178,NOT FUNDED
CAX_Test_5179,NOT FUNDED
CAX_Test_5180,FUNDED
CAX_Test_5181,FUNDED
CAX_Test_5182,NOT FUNDED
CAX_Test_5183,FUNDED
CAX_Test_5184,FUNDED
CAX_Test_5185,FUNDED
CAX_Test_5186,FUNDED
CAX_Test_5187,FUNDED
CAX_Test_5188,NOT FUNDED
CAX_Test_5189,NOT FUNDED
CAX_Test_5190,FUNDED
CAX_Test_5191,NOT FUNDED
CAX_Test_5192,FUNDED
CAX_Test_5193,FUNDED
CAX_Test_5194,FUNDED
CAX_Test_5195,FUNDED
CAX_Test_5196,FUNDED
CAX_Test_5197,FUNDED
CAX_Test_5198,FUNDED
CAX_Test_5199,NOT FUNDED
CAX_Test_5200,NOT FUNDED
CAX_Test_5201,FUNDED
CAX_Test_5202,FUNDED
CAX_Test_5203,FUNDED
CAX_Test_5204,NOT FUNDED
CAX_Test_5205,NOT FUNDED
CAX_Test_5206,FUNDED
CAX_Test_5207,FUNDED
CAX_Test_5208,NOT FUNDED
CAX_Test_5209,FUNDED
CAX_Test_5210,FUNDED
CAX_Test_5211,FUNDED
CAX_Test_5212,FUNDED
CAX_Test_5213,FUNDED
CAX_Test_5214,FUNDED
CAX_Test_5215,FUNDED
CAX_Test_5216,FUNDED
CAX_Test_5217,NOT FUNDED
CAX_Test_5218,FUNDED
CAX_Test_5219,FUNDED
CAX_Test_5220,FUNDED
CAX_Test_5221,FUNDED
CAX_Test_5222,FUNDED
CAX_Test_5223,FUNDED
CAX_Test_5224,FUNDED
CAX_Test_5225,NOT FUNDED
CAX_Test_5226,FUNDED
CAX_Test_5227,FUNDED
CAX_Test_5228,FUNDED
CAX_Test_5229,FUNDED
CAX_Test_5230,NOT FUNDED
CAX_Test_5231,NOT FUNDED
CAX_Test_5232,FUNDED
CAX_Test_5233,FUNDED
CAX_Test_5234,NOT FUNDED
CAX_Test_5235,FUNDED
CAX_Test_5236,FUNDED
CAX_Test_5237,FUNDED
CAX_Test_5238,FUNDED
CAX_Test_5239,FUNDED
CAX_Test_5240,FUNDED
CAX_Test_5241,NOT FUNDED
CAX_Test_5242,FUNDED
CAX_Test_5243,NOT FUNDED
CAX_Test_5244,FUNDED
CAX_Test_5245,FUNDED
CAX_Test_5246,FUNDED
CAX_Test_5247,FUNDED
CAX_Test_5248,FUNDED
CAX_Test_5249,FUNDED
CAX_Test_5250,FUNDED
CAX_Test_5251,FUNDED
CAX_Test_5252,FUNDED
CAX_Test_5253,FUNDED
CAX_Test_5254,FUNDED
CAX_Test_5255,FUNDED
CAX_Test_5256,FUNDED
CAX_Test_5257,FUNDED
CAX_Test_5258,FUNDED
CAX_Test_5259,FUNDED
CAX_Test_5260,NOT FUNDED
CAX_Test_5261,FUNDED
CAX_Test_5262,NOT FUNDED
CAX_Test_5263,FUNDED
CAX_Test_5264,NOT FUNDED
CAX_Test_5265,FUNDED
CAX_Test_5266,NOT FUNDED
CAX_Test_5267,NOT FUNDED
CAX_Test_5268,FUNDED
CAX_Test_5269,NOT FUNDED
CAX_Test_5270,NOT FUNDED
CAX_Test_5271,FUNDED
CAX_Test_5272,FUNDED
CAX_Test_5273,FUNDED
CAX_Test_5274,FUNDED
CAX_Test_5275,FUNDED
CAX_Test_5276,FUNDED
CAX_Test_5277,NOT FUNDED
CAX_Test_5278,FUNDED
CAX_Test_5279,FUNDED
CAX_Test_5280,FUNDED
CAX_Test_5281,FUNDED
CAX_Test_5282,FUNDED
CAX_Test_5283,FUNDED
CAX_Test_5284,NOT FUNDED
CAX_Test_5285,FUNDED
CAX_Test_5286,FUNDED
CAX_Test_5287,NOT FUNDED
CAX_Test_5288,NOT FUNDED
CAX_Test_5289,FUNDED
CAX_Test_5290,FUNDED
CAX_Test_5291,NOT FUNDED
CAX_Test_5292,FUNDED
CAX_Test_5293,NOT FUNDED
CAX_Test_5294,FUNDED
CAX_Test_5295,FUNDED
CAX_Test_5296,NOT FUNDED
CAX_Test_5297,FUNDED
CAX_Test_5298,FUNDED
CAX_Test_5299,NOT FUNDED
CAX_Test_5300,FUNDED
CAX_Test_5301,FUNDED
CAX_Test_5302,FUNDED
CAX_Test_5303,NOT FUNDED
CAX_Test_5304,FUNDED
CAX_Test_5305,NOT FUNDED
CAX_Test_5306,FUNDED
CAX_Test_5307,FUNDED
CAX_Test_5308,FUNDED
CAX_Test_5309,FUNDED
CAX_Test_5310,FUNDED
CAX_Test_5311,FUNDED
CAX_Test_5312,NOT FUNDED
CAX_Test_5313,FUNDED
CAX_Test_5314,FUNDED
CAX_Test_5315,FUNDED
CAX_Test_5316,NOT FUNDED
CAX_Test_5317,FUNDED
CAX_Test_5318,FUNDED
CAX_Test_5319,FUNDED
CAX_Test_5320,FUNDED
CAX_Test_5321,NOT FUNDED
CAX_Test_5322,FUNDED
CAX_Test_5323,FUNDED
CAX_Test_5324,NOT FUNDED
CAX_Test_5325,FUNDED
CAX_Test_5326,FUNDED
CAX_Test_5327,NOT FUNDED
CAX_Test_5328,FUNDED
CAX_Test_5329,NOT FUNDED
CAX_Test_5330,FUNDED
CAX_Test_5331,NOT FUNDED
CAX_Test_5332,NOT FUNDED
CAX_Test_5333,NOT FUNDED
CAX_Test_5334,NOT FUNDED
CAX_Test_5335,FUNDED
CAX_Test_5336,FUNDED
CAX_Test_5337,NOT FUNDED
CAX_Test_5338,FUNDED
CAX_Test_5339,FUNDED
CAX_Test_5340,FUNDED
CAX_Test_5341,NOT FUNDED
CAX_Test_5342,FUNDED
CAX_Test_5343,FUNDED
CAX_Test_5344,NOT FUNDED
CAX_Test_5345,FUNDED
CAX_Test_5346,NOT FUNDED
CAX_Test_5347,FUNDED
CAX_Test_5348,FUNDED
CAX_Test_5349,NOT FUNDED
CAX_Test_5350,NOT FUNDED
CAX_Test_5351,NOT FUNDED
CAX_Test_5352,FUNDED
CAX_Test_5353,FUNDED
CAX_Test_5354,FUNDED
CAX_Test_5355,FUNDED
CAX_Test_5356,NOT FUNDED
CAX_Test_5357,NOT FUNDED
CAX_Test_5358,FUNDED
CAX_Test_5359,FUNDED
CAX_Test_5360,FUNDED
CAX_Test_5361,FUNDED
CAX_Test_5362,FUNDED
CAX_Test_5363,FUNDED
CAX_Test_5364,FUNDED
CAX_Test_5365,FUNDED
CAX_Test_5366,NOT FUNDED
CAX_Test_5367,NOT FUNDED
CAX_Test_5368,FUNDED
CAX_Test_5369,FUNDED
CAX_Test_5370,NOT FUNDED
CAX_Test_5371,FUNDED
CAX_Test_5372,FUNDED
CAX_Test_5373,NOT FUNDED
CAX_Test_5374,FUNDED
CAX_Test_5375,FUNDED
CAX_Test_5376,FUNDED
CAX_Test_5377,FUNDED
CAX_Test_5378,NOT FUNDED
CAX_Test_5379,FUNDED
CAX_Test_5380,FUNDED
CAX_Test_5381,NOT FUNDED
CAX_Test_5382,NOT FUNDED
CAX_Test_5383,FUNDED
CAX_Test_5384,FUNDED
CAX_Test_5385,NOT FUNDED
CAX_Test_5386,FUNDED
CAX_Test_5387,FUNDED
CAX_Test_5388,FUNDED
CAX_Test_5389,FUNDED
CAX_Test_5390,FUNDED
CAX_Test_5391,FUNDED
CAX_Test_5392,FUNDED
CAX_Test_5393,FUNDED
CAX_Test_5394,FUNDED
CAX_Test_5395,NOT FUNDED
CAX_Test_5396,FUNDED
CAX_Test_5397,NOT FUNDED
CAX_Test_5398,FUNDED
CAX_Test_5399,NOT FUNDED
CAX_Test_5400,FUNDED
CAX_Test_5401,FUNDED
CAX_Test_5402,FUNDED
CAX_Test_5403,FUNDED
CAX_Test_5404,FUNDED
CAX_Test_5405,FUNDED
CAX_Test_5406,FUNDED
CAX_Test_5407,FUNDED
CAX_Test_5408,FUNDED
CAX_Test_5409,NOT FUNDED
CAX_Test_5410,FUNDED
CAX_Test_5411,FUNDED
CAX_Test_5412,FUNDED
CAX_Test_5413,FUNDED
CAX_Test_5414,NOT FUNDED
CAX_Test_5415,NOT FUNDED
CAX_Test_5416,FUNDED
CAX_Test_5417,FUNDED
CAX_Test_5418,FUNDED
CAX_Test_5419,FUNDED
CAX_Test_5420,NOT FUNDED
CAX_Test_5421,FUNDED
CAX_Test_5422,NOT FUNDED
CAX_Test_5423,FUNDED
CAX_Test_5424,NOT FUNDED
CAX_Test_5425,NOT FUNDED
CAX_Test_5426,FUNDED
CAX_Test_5427,NOT FUNDED
CAX_Test_5428,FUNDED
CAX_Test_5429,NOT FUNDED
CAX_Test_5430,FUNDED
CAX_Test_5431,FUNDED
CAX_Test_5432,FUNDED
CAX_Test_5433,FUNDED
CAX_Test_5434,FUNDED
CAX_Test_5435,FUNDED
CAX_Test_5436,FUNDED
CAX_Test_5437,FUNDED
CAX_Test_5438,FUNDED
CAX_Test_5439,FUNDED
CAX_Test_5440,NOT FUNDED
CAX_Test_5441,FUNDED
CAX_Test_5442,FUNDED
CAX_Test_5443,FUNDED
CAX_Test_5444,FUNDED
CAX_Test_5445,NOT FUNDED
CAX_Test_5446,NOT FUNDED
CAX_Test_5447,FUNDED
CAX_Test_5448,FUNDED
CAX_Test_5449,FUNDED
CAX_Test_5450,NOT FUNDED
CAX_Test_5451,FUNDED
CAX_Test_5452,FUNDED
CAX_Test_5453,FUNDED
CAX_Test_5454,FUNDED
CAX_Test_5455,FUNDED
CAX_Test_5456,FUNDED
CAX_Test_5457,FUNDED
CAX_Test_5458,FUNDED
CAX_Test_5459,FUNDED
CAX_Test_5460,FUNDED
CAX_Test_5461,FUNDED
CAX_Test_5462,FUNDED
CAX_Test_5463,NOT FUNDED
CAX_Test_5464,FUNDED
CAX_Test_5465,FUNDED
CAX_Test_5466,FUNDED
CAX_Test_5467,FUNDED
CAX_Test_5468,FUNDED
CAX_Test_5469,FUNDED
CAX_Test_5470,FUNDED
CAX_Test_5471,FUNDED
CAX_Test_5472,FUNDED
CAX_Test_5473,NOT FUNDED
CAX_Test_5474,FUNDED
CAX_Test_5475,NOT FUNDED
CAX_Test_5476,NOT FUNDED
CAX_Test_5477,FUNDED
CAX_Test_5478,FUNDED
CAX_Test_5479,NOT FUNDED
CAX_Test_5480,FUNDED
CAX_Test_5481,NOT FUNDED
CAX_Test_5482,FUNDED
CAX_Test_5483,FUNDED
CAX_Test_5484,FUNDED
CAX_Test_5485,FUNDED
CAX_Test_5486,FUNDED
CAX_Test_5487,FUNDED
CAX_Test_5488,FUNDED
CAX_Test_5489,NOT FUNDED
CAX_Test_5490,FUNDED
CAX_Test_5491,NOT FUNDED
CAX_Test_5492,FUNDED
CAX_Test_5493,FUNDED
CAX_Test_5494,NOT FUNDED
CAX_Test_5495,FUNDED
CAX_Test_5496,FUNDED
CAX_Test_5497,FUNDED
CAX_Test_5498,FUNDED
CAX_Test_5499,FUNDED
CAX_Test_5500,NOT FUNDED
CAX_Test_5501,NOT FUNDED
CAX_Test_5502,FUNDED
CAX_Test_5503,FUNDED
CAX_Test_5504,NOT FUNDED
CAX_Test_5505,FUNDED
CAX_Test_5506,NOT FUNDED
CAX_Test_5507,FUNDED
CAX_Test_5508,FUNDED
CAX_Test_5509,NOT FUNDED
CAX_Test_5510,FUNDED
CAX_Test_5511,FUNDED
CAX_Test_5512,FUNDED
CAX_Test_5513,FUNDED
CAX_Test_5514,FUNDED
CAX_Test_5515,FUNDED
CAX_Test_5516,FUNDED
CAX_Test_5517,NOT FUNDED
CAX_Test_5518,FUNDED
CAX_Test_5519,NOT FUNDED
CAX_Test_5520,FUNDED
CAX_Test_5521,FUNDED
CAX_Test_5522,NOT FUNDED
CAX_Test_5523,FUNDED
CAX_Test_5524,FUNDED
CAX_Test_5525,FUNDED
CAX_Test_5526,FUNDED
CAX_Test_5527,FUNDED
CAX_Test_5528,NOT FUNDED
CAX_Test_5529,FUNDED
CAX_Test_5530,FUNDED
CAX_Test_5531,FUNDED
CAX_Test_5532,NOT FUNDED
CAX_Test_5533,FUNDED
CAX_Test_5534,FUNDED
CAX_Test_5535,FUNDED
CAX_Test_5536,NOT FUNDED
CAX_Test_5537,NOT FUNDED
CAX_Test_5538,FUNDED
CAX_Test_5539,FUNDED
CAX_Test_5540,NOT FUNDED
CAX_Test_5541,NOT FUNDED
CAX_Test_5542,NOT FUNDED
CAX_Test_5543,FUNDED
CAX_Test_5544,FUNDED
CAX_Test_5545,FUNDED
CAX_Test_5546,NOT FUNDED
CAX_Test_5547,FUNDED
CAX_Test_5548,FUNDED
CAX_Test_5549,NOT FUNDED
CAX_Test_5550,FUNDED
CAX_Test_5551,FUNDED
CAX_Test_5552,FUNDED
CAX_Test_5553,FUNDED
CAX_Test_5554,FUNDED
CAX_Test_5555,FUNDED
CAX_Test_5556,FUNDED
CAX_Test_5557,FUNDED
CAX_Test_5558,FUNDED
CAX_Test_5559,FUNDED
CAX_Test_5560,FUNDED
CAX_Test_5561,FUNDED
CAX_Test_5562,FUNDED
CAX_Test_5563,FUNDED
CAX_Test_5564,FUNDED
CAX_Test_5565,FUNDED
CAX_Test_5566,FUNDED
CAX_Test_5567,NOT FUNDED
CAX_Test_5568,FUNDED
CAX_Test_5569,NOT FUNDED
CAX_Test_5570,FUNDED
CAX_Test_5571,FUNDED
CAX_Test_5572,FUNDED
CAX_Test_5573,FUNDED
CAX_Test_5574,FUNDED
CAX_Test_5575,FUNDED
CAX_Test_5576,NOT FUNDED
CAX_Test_5577,FUNDED
CAX_Test_5578,NOT FUNDED
CAX_Test_5579,NOT FUNDED
CAX_Test_5580,FUNDED
CAX_Test_5581,FUNDED
CAX_Test_5582,FUNDED
CAX_Test_5583,FUNDED
CAX_Test_5584,NOT FUNDED
CAX_Test_5585,FUNDED
CAX_Test_5586,FUNDED
CAX_Test_5587,FUNDED
CAX_Test_5588,FUNDED
CAX_Test_5589,FUNDED
CAX_Test_5590,NOT FUNDED
CAX_Test_5591,FUNDED
CAX_Test_5592,FUNDED
CAX_Test_5593,NOT FUNDED
CAX_Test_5594,FUNDED
CAX_Test_5595,FUNDED
CAX_Test_5596,FUNDED
CAX_Test_5597,NOT FUNDED
CAX_Test_5598,FUNDED
CAX_Test_5599,FUNDED
CAX_Test_5600,FUNDED
CAX_Test_5601,NOT FUNDED
CAX_Test_5602,FUNDED
CAX_Test_5603,NOT FUNDED
CAX_Test_5604,FUNDED
CAX_Test_5605,NOT FUNDED
CAX_Test_5606,FUNDED
CAX_Test_5607,FUNDED
CAX_Test_5608,NOT FUNDED
CAX_Test_5609,FUNDED
CAX_Test_5610,NOT FUNDED
CAX_Test_5611,NOT FUNDED
CAX_Test_5612,FUNDED
CAX_Test_5613,FUNDED
CAX_Test_5614,FUNDED
CAX_Test_5615,FUNDED
CAX_Test_5616,NOT FUNDED
CAX_Test_5617,FUNDED
CAX_Test_5618,FUNDED
CAX_Test_5619,FUNDED
CAX_Test_5620,FUNDED
CAX_Test_5621,FUNDED
CAX_Test_5622,FUNDED
CAX_Test_5623,FUNDED
CAX_Test_5624,FUNDED
CAX_Test_5625,NOT FUNDED
CAX_Test_5626,FUNDED
CAX_Test_5627,NOT FUNDED
CAX_Test_5628,FUNDED
CAX_Test_5629,NOT FUNDED
CAX_Test_5630,NOT FUNDED
CAX_Test_5631,FUNDED
CAX_Test_5632,FUNDED
CAX_Test_5633,NOT FUNDED
CAX_Test_5634,FUNDED
CAX_Test_5635,FUNDED
CAX_Test_5636,FUNDED
CAX_Test_5637,NOT FUNDED
CAX_Test_5638,FUNDED
CAX_Test_5639,FUNDED
CAX_Test_5640,FUNDED
CAX_Test_5641,FUNDED
CAX_Test_5642,FUNDED
CAX_Test_5643,FUNDED
CAX_Test_5644,FUNDED
CAX_Test_5645,FUNDED
CAX_Test_5646,NOT FUNDED
CAX_Test_5647,FUNDED
CAX_Test_5648,FUNDED
CAX_Test_5649,FUNDED
CAX_Test_5650,FUNDED
CAX_Test_5651,FUNDED
CAX_Test_5652,FUNDED
CAX_Test_5653,NOT FUNDED
CAX_Test_5654,FUNDED
CAX_Test_5655,FUNDED
CAX_Test_5656,FUNDED
CAX_Test_5657,FUNDED
CAX_Test_5658,FUNDED
CAX_Test_5659,FUNDED
CAX_Test_5660,FUNDED
CAX_Test_5661,FUNDED
CAX_Test_5662,NOT FUNDED
CAX_Test_5663,FUNDED
CAX_Test_5664,NOT FUNDED
CAX_Test_5665,FUNDED
CAX_Test_5666,FUNDED
CAX_Test_5667,FUNDED
CAX_Test_5668,NOT FUNDED
CAX_Test_5669,FUNDED
CAX_Test_5670,FUNDED
CAX_Test_5671,FUNDED
CAX_Test_5672,FUNDED
CAX_Test_5673,FUNDED
CAX_Test_5674,FUNDED
CAX_Test_5675,FUNDED
CAX_Test_5676,FUNDED
CAX_Test_5677,FUNDED
CAX_Test_5678,NOT FUNDED
CAX_Test_5679,FUNDED
CAX_Test_5680,FUNDED
CAX_Test_5681,FUNDED
CAX_Test_5682,NOT FUNDED
CAX_Test_5683,FUNDED
CAX_Test_5684,FUNDED
CAX_Test_5685,FUNDED
CAX_Test_5686,FUNDED
CAX_Test_5687,FUNDED
CAX_Test_5688,FUNDED
CAX_Test_5689,NOT FUNDED
CAX_Test_5690,FUNDED
CAX_Test_5691,FUNDED
CAX_Test_5692,FUNDED
CAX_Test_5693,FUNDED
CAX_Test_5694,FUNDED
CAX_Test_5695,FUNDED
CAX_Test_5696,FUNDED
CAX_Test_5697,NOT FUNDED
CAX_Test_5698,NOT FUNDED
CAX_Test_5699,NOT FUNDED
CAX_Test_5700,FUNDED
CAX_Test_5701,FUNDED
CAX_Test_5702,FUNDED
CAX_Test_5703,FUNDED
CAX_Test_5704,FUNDED
CAX_Test_5705,NOT FUNDED
CAX_Test_5706,FUNDED
CAX_Test_5707,NOT FUNDED
CAX_Test_5708,FUNDED
CAX_Test_5709,FUNDED
CAX_Test_5710,FUNDED
CAX_Test_5711,FUNDED
CAX_Test_5712,FUNDED
CAX_Test_5713,NOT FUNDED
CAX_Test_5714,FUNDED
CAX_Test_5715,NOT FUNDED
CAX_Test_5716,FUNDED
CAX_Test_5717,FUNDED
CAX_Test_5718,NOT FUNDED
CAX_Test_5719,FUNDED
CAX_Test_5720,FUNDED
CAX_Test_5721,FUNDED
CAX_Test_5722,FUNDED
CAX_Test_5723,NOT FUNDED
CAX_Test_5724,FUNDED
CAX_Test_5725,FUNDED
CAX_Test_5726,FUNDED
CAX_Test_5727,NOT FUNDED
CAX_Test_5728,FUNDED
CAX_Test_5729,NOT FUNDED
CAX_Test_5730,NOT FUNDED
CAX_Test_5731,NOT FUNDED
CAX_Test_5732,FUNDED
CAX_Test_5733,FUNDED
CAX_Test_5734,FUNDED
CAX_Test_5735,FUNDED
CAX_Test_5736,NOT FUNDED
CAX_Test_5737,FUNDED
CAX_Test_5738,FUNDED
CAX_Test_5739,FUNDED
CAX_Test_5740,FUNDED
CAX_Test_5741,FUNDED
CAX_Test_5742,FUNDED
CAX_Test_5743,NOT FUNDED
CAX_Test_5744,FUNDED
CAX_Test_5745,NOT FUNDED
CAX_Test_5746,NOT FUNDED
CAX_Test_5747,FUNDED
CAX_Test_5748,FUNDED
CAX_Test_5749,FUNDED
CAX_Test_5750,FUNDED
CAX_Test_5751,FUNDED
CAX_Test_5752,FUNDED
CAX_Test_5753,FUNDED
CAX_Test_5754,FUNDED
CAX_Test_5755,FUNDED
CAX_Test_5756,NOT FUNDED
CAX_Test_5757,FUNDED
CAX_Test_5758,NOT FUNDED
CAX_Test_5759,FUNDED
CAX_Test_5760,NOT FUNDED
CAX_Test_5761,FUNDED
CAX_Test_5762,NOT FUNDED
CAX_Test_5763,NOT FUNDED
CAX_Test_5764,FUNDED
CAX_Test_5765,FUNDED
CAX_Test_5766,FUNDED
CAX_Test_5767,NOT FUNDED
CAX_Test_5768,NOT FUNDED
CAX_Test_5769,FUNDED
CAX_Test_5770,FUNDED
CAX_Test_5771,NOT FUNDED
CAX_Test_5772,FUNDED
CAX_Test_5773,FUNDED
CAX_Test_5774,FUNDED
CAX_Test_5775,FUNDED
CAX_Test_5776,FUNDED
CAX_Test_5777,NOT FUNDED
CAX_Test_5778,FUNDED
CAX_Test_5779,NOT FUNDED
CAX_Test_5780,NOT FUNDED
CAX_Test_5781,FUNDED
CAX_Test_5782,FUNDED
CAX_Test_5783,FUNDED
CAX_Test_5784,FUNDED
CAX_Test_5785,FUNDED
CAX_Test_5786,NOT FUNDED
CAX_Test_5787,FUNDED
CAX_Test_5788,FUNDED
CAX_Test_5789,FUNDED
CAX_Test_5790,NOT FUNDED
CAX_Test_5791,FUNDED
CAX_Test_5792,NOT FUNDED
CAX_Test_5793,NOT FUNDED
CAX_Test_5794,FUNDED
CAX_Test_5795,FUNDED
CAX_Test_5796,FUNDED
CAX_Test_5797,FUNDED
CAX_Test_5798,FUNDED
CAX_Test_5799,NOT FUNDED
CAX_Test_5800,FUNDED
CAX_Test_5801,FUNDED
CAX_Test_5802,FUNDED
CAX_Test_5803,NOT FUNDED
CAX_Test_5804,FUNDED
CAX_Test_5805,FUNDED
CAX_Test_5806,FUNDED
CAX_Test_5807,NOT FUNDED
CAX_Test_5808,NOT FUNDED
CAX_Test_5809,FUNDED
CAX_Test_5810,FUNDED
CAX_Test_5811,NOT FUNDED
CAX_Test_5812,FUNDED
CAX_Test_5813,FUNDED
CAX_Test_5814,FUNDED
CAX_Test_5815,FUNDED
CAX_Test_5816,FUNDED
CAX_Test_5817,FUNDED
CAX_Test_5818,FUNDED
CAX_Test_5819,FUNDED
CAX_Test_5820,NOT FUNDED
CAX_Test_5821,FUNDED
CAX_Test_5822,FUNDED
CAX_Test_5823,FUNDED
CAX_Test_5824,FUNDED
CAX_Test_5825,FUNDED
CAX_Test_5826,FUNDED
CAX_Test_5827,NOT FUNDED
CAX_Test_5828,FUNDED
CAX_Test_5829,FUNDED
CAX_Test_5830,FUNDED
CAX_Test_5831,FUNDED
CAX_Test_5832,FUNDED
CAX_Test_5833,FUNDED
CAX_Test_5834,FUNDED
CAX_Test_5835,NOT FUNDED
CAX_Test_5836,FUNDED
CAX_Test_5837,NOT FUNDED
CAX_Test_5838,FUNDED
CAX_Test_5839,FUNDED
CAX_Test_5840,NOT FUNDED
CAX_Test_5841,FUNDED
CAX_Test_5842,FUNDED
CAX_Test_5843,NOT FUNDED
CAX_Test_5844,FUNDED
CAX_Test_5845,FUNDED
CAX_Test_5846,NOT FUNDED
CAX_Test_5847,FUNDED
CAX_Test_5848,FUNDED
CAX_Test_5849,FUNDED
CAX_Test_5850,FUNDED
CAX_Test_5851,FUNDED
CAX_Test_5852,FUNDED
CAX_Test_5853,NOT FUNDED
CAX_Test_5854,FUNDED
CAX_Test_5855,FUNDED
CAX_Test_5856,FUNDED
CAX_Test_5857,FUNDED
CAX_Test_5858,FUNDED
CAX_Test_5859,NOT FUNDED
CAX_Test_5860,NOT FUNDED
CAX_Test_5861,FUNDED
CAX_Test_5862,NOT FUNDED
CAX_Test_5863,NOT FUNDED
CAX_Test_5864,FUNDED
CAX_Test_5865,NOT FUNDED
CAX_Test_5866,FUNDED
CAX_Test_5867,FUNDED
CAX_Test_5868,FUNDED
CAX_Test_5869,FUNDED
CAX_Test_5870,FUNDED
CAX_Test_5871,FUNDED
CAX_Test_5872,NOT FUNDED
CAX_Test_5873,FUNDED
CAX_Test_5874,FUNDED
CAX_Test_5875,FUNDED
CAX_Test_5876,FUNDED
CAX_Test_5877,FUNDED
CAX_Test_5878,FUNDED
CAX_Test_5879,FUNDED
CAX_Test_5880,FUNDED
CAX_Test_5881,NOT FUNDED
CAX_Test_5882,FUNDED
CAX_Test_5883,NOT FUNDED
CAX_Test_5884,FUNDED
CAX_Test_5885,FUNDED
CAX_Test_5886,FUNDED
CAX_Test_5887,FUNDED
CAX_Test_5888,FUNDED
CAX_Test_5889,FUNDED
CAX_Test_5890,FUNDED
CAX_Test_5891,FUNDED
CAX_Test_5892,NOT FUNDED
CAX_Test_5893,NOT FUNDED
CAX_Test_5894,FUNDED
CAX_Test_5895,FUNDED
CAX_Test_5896,NOT FUNDED
CAX_Test_5897,FUNDED
CAX_Test_5898,FUNDED
CAX_Test_5899,FUNDED
CAX_Test_5900,NOT FUNDED
CAX_Test_5901,NOT FUNDED
CAX_Test_5902,NOT FUNDED
CAX_Test_5903,NOT FUNDED
CAX_Test_5904,NOT FUNDED
CAX_Test_5905,FUNDED
CAX_Test_5906,FUNDED
CAX_Test_5907,NOT FUNDED
CAX_Test_5908,FUNDED
CAX_Test_5909,FUNDED
CAX_Test_5910,FUNDED
CAX_Test_5911,NOT FUNDED
CAX_Test_5912,NOT FUNDED
CAX_Test_5913,NOT FUNDED
CAX_Test_5914,NOT FUNDED
CAX_Test_5915,FUNDED
CAX_Test_5916,FUNDED
CAX_Test_5917,NOT FUNDED
